filename,width,height,class,xmin,ymin,xmax,ymax
1075.jpg,352,240,truck,58,106,132,173
1075.jpg,352,240,personal_car,176,72,184,79
1075.jpg,352,240,personal_car,201,75,210,83
1075.jpg,352,240,personal_car,195,80,203,86
1075.jpg,352,240,truck,188,70,202,82
1075.jpg,352,240,personal_car,169,75,176,83
1075.jpg,352,240,personal_car,182,88,194,99
1075.jpg,352,240,personal_car,177,82,187,89
1075.jpg,352,240,personal_car,156,80,166,90
1075.jpg,352,240,personal_car,163,82,172,91
1075.jpg,352,240,personal_car,169,87,178,96
1075.jpg,352,240,personal_car,169,93,181,104
1075.jpg,352,240,personal_car,153,89,162,97
1075.jpg,352,240,personal_car,145,86,153,95
1075.jpg,352,240,personal_car,161,101,171,113
1075.jpg,352,240,personal_car,147,101,160,111
1075.jpg,352,240,personal_car,133,91,145,101
1075.jpg,352,240,personal_car,138,96,147,106
1075.jpg,352,240,personal_car,144,109,160,124
1075.jpg,352,240,personal_car,134,107,150,119
1075.jpg,352,240,personal_car,118,96,135,108
1075.jpg,352,240,personal_car,102,103,116,115
1075.jpg,352,240,personal_car,80,116,97,128
1075.jpg,352,240,personal_car,57,128,76,144
1075.jpg,352,240,personal_car,132,120,146,137
1075.jpg,352,240,personal_car,115,132,134,151
1075.jpg,352,240,personal_car,96,147,117,168
1075.jpg,352,240,personal_car,64,172,92,194
1075.jpg,352,240,personal_car,31,143,57,161
1075.jpg,352,240,personal_car,24,157,54,180
1075.jpg,352,240,personal_car,12,181,46,208
1075.jpg,352,240,personal_car,20,193,66,233
1075.jpg,352,240,congestion,15,118,142,234
1075.jpg,352,240,congestion,91,82,187,127
1075.jpg,352,240,congestion,156,66,223,91
1075.jpg,352,240,congestion,202,52,234,70
1076.jpg,352,240,school_bus,145,88,169,110
1076.jpg,352,240,truck,167,71,183,84
1076.jpg,352,240,personal_car,184,70,192,77
1076.jpg,352,240,personal_car,198,71,205,79
1076.jpg,352,240,personal_car,206,73,215,80
1076.jpg,352,240,personal_car,188,75,197,84
1076.jpg,352,240,personal_car,179,77,186,83
1076.jpg,352,240,personal_car,189,84,197,93
1076.jpg,352,240,personal_car,180,87,191,98
1076.jpg,352,240,personal_car,196,80,202,88
1076.jpg,352,240,personal_car,161,80,167,87
1076.jpg,352,240,personal_car,171,81,179,88
1076.jpg,352,240,personal_car,172,87,179,95
1076.jpg,352,240,personal_car,172,94,182,104
1076.jpg,352,240,personal_car,162,100,172,110
1076.jpg,352,240,personal_car,148,84,158,94
1076.jpg,352,240,personal_car,152,106,165,119
1076.jpg,352,240,personal_car,140,116,153,132
1076.jpg,352,240,personal_car,117,131,134,148
1076.jpg,352,240,personal_car,131,105,147,120
1076.jpg,352,240,personal_car,134,92,143,102
1076.jpg,352,240,personal_car,124,104,137,115
1076.jpg,352,240,personal_car,121,99,131,108
1076.jpg,352,240,personal_car,104,104,120,116
1076.jpg,352,240,personal_car,86,113,103,125
1076.jpg,352,240,personal_car,98,115,116,131
1076.jpg,352,240,personal_car,98,130,114,146
1076.jpg,352,240,personal_car,66,127,84,140
1076.jpg,352,240,personal_car,93,144,113,166
1076.jpg,352,240,personal_car,66,136,86,154
1076.jpg,352,240,personal_car,68,148,89,167
1076.jpg,352,240,personal_car,74,162,94,186
1076.jpg,352,240,personal_car,43,135,64,153
1076.jpg,352,240,personal_car,15,149,41,171
1076.jpg,352,240,personal_car,38,150,62,170
1076.jpg,352,240,personal_car,36,189,68,219
1076.jpg,352,240,personal_car,21,166,60,199
1076.jpg,352,240,personal_car,1,169,20,199
1076.jpg,352,240,personal_car,1,201,13,224
1076.jpg,352,240,personal_car,1,218,24,239
1076.jpg,352,240,congestion,1,122,138,237
1076.jpg,352,240,congestion,82,92,180,136
1076.jpg,352,240,congestion,153,69,208,96
1076.jpg,352,240,congestion,191,57,232,76
1076.jpg,352,240,congestion,217,46,253,63
1076.jpg,352,240,personal_car,102,222,132,240
1076.jpg,352,240,personal_car,219,81,231,96
1076.jpg,352,240,personal_car,245,74,251,80
1076.jpg,352,240,personal_car,238,71,243,77
779.jpg,352,240,truck,33,132,72,172
779.jpg,352,240,school_bus,180,84,193,99
779.jpg,352,240,personal_car,209,71,216,79
779.jpg,352,240,personal_car,202,70,210,76
779.jpg,352,240,personal_car,195,67,203,74
779.jpg,352,240,personal_car,183,65,196,76
779.jpg,352,240,personal_car,192,81,203,89
779.jpg,352,240,personal_car,184,73,195,80
779.jpg,352,240,personal_car,174,74,181,81
779.jpg,352,240,personal_car,162,77,171,87
779.jpg,352,240,personal_car,168,82,178,90
779.jpg,352,240,personal_car,169,94,181,107
779.jpg,352,240,personal_car,157,92,169,103
779.jpg,352,240,personal_car,150,84,162,92
779.jpg,352,240,personal_car,141,88,149,97
779.jpg,352,240,personal_car,131,93,141,102
779.jpg,352,240,personal_car,145,102,156,112
779.jpg,352,240,personal_car,156,104,168,117
779.jpg,352,240,personal_car,145,113,157,126
779.jpg,352,240,personal_car,119,99,131,109
779.jpg,352,240,personal_car,124,113,136,127
779.jpg,352,240,personal_car,133,122,145,136
779.jpg,352,240,personal_car,103,104,118,118
779.jpg,352,240,personal_car,109,112,123,126
779.jpg,352,240,personal_car,87,114,102,129
779.jpg,352,240,personal_car,115,134,132,155
779.jpg,352,240,personal_car,96,131,112,148
779.jpg,352,240,personal_car,97,146,114,167
779.jpg,352,240,personal_car,69,162,93,190
779.jpg,352,240,personal_car,60,156,80,175
779.jpg,352,240,personal_car,14,205,51,234
779.jpg,352,240,personal_car,14,177,46,205
779.jpg,352,240,personal_car,1,178,22,203
779.jpg,352,240,personal_car,1,159,29,180
779.jpg,352,240,personal_car,172,153,188,173
779.jpg,352,240,personal_car,186,103,196,113
779.jpg,352,240,personal_car,205,88,215,97
779.jpg,352,240,personal_car,218,86,227,94
779.jpg,352,240,congestion,3,115,142,228
779.jpg,352,240,congestion,89,86,177,130
779.jpg,352,240,congestion,150,66,207,96
779.jpg,352,240,congestion,192,54,237,75
778.jpg,352,240,personal_car,181,70,188,76
778.jpg,352,240,personal_car,187,72,195,78
778.jpg,352,240,personal_car,193,73,204,80
778.jpg,352,240,personal_car,203,74,212,80
778.jpg,352,240,personal_car,172,72,180,80
778.jpg,352,240,personal_car,177,77,187,82
778.jpg,352,240,personal_car,193,81,202,89
778.jpg,352,240,personal_car,165,77,172,84
778.jpg,352,240,personal_car,184,80,191,87
778.jpg,352,240,personal_car,182,87,192,98
778.jpg,352,240,personal_car,177,82,186,90
778.jpg,352,240,personal_car,168,87,179,95
778.jpg,352,240,personal_car,167,96,179,107
778.jpg,352,240,personal_car,153,83,161,91
778.jpg,352,240,personal_car,157,87,166,94
